"row ID","Hour","Day of month","Month (number)","criteria_final(prediction)","criteria_ozone","criteria_nitrogen_dioxide","criteria_particulate","criteria_ultraviolet","criteria_average_speed_diff","temperature","humidity","criteria_weather","count_incidents","criteria_incidents"
"1474",6,19,4,"risco_baixo",1,4,2,3,2,11,93,2,0,2
"1491",23,19,4,"risco_baixo",3,4,2,3,2,15,76,1,0,2
"1492",0,20,4,"risco_baixo",3,4,2,3,2,16,63,1,0,2
"1493",1,20,4,"risco_baixo",3,4,2,3,2,15,52,1,1,3
"1494",2,20,4,"risco_baixo",3,4,2,3,2,15,55,1,0,2
"1497",5,20,4,"risco_baixo",3,4,2,3,2,14,59,1,0,2
"1506",14,20,4,"risco_baixo",2,1,2,3,2,25,44,1,2,1
"1512",20,20,4,"risco_baixo",3,4,2,3,2,18,82,1,0,2
"1513",21,20,4,"risco_baixo",3,4,2,3,2,17,82,1,0,2
"1518",2,21,4,"risco_baixo",2,4,2,3,2,16,45,1,0,2
"1519",3,21,4,"risco_baixo",2,4,2,3,2,15,58,1,0,2
"1520",4,21,4,"risco_baixo",2,4,2,3,2,14,76,1,0,2
"1527",11,21,4,"risco_baixo",2,4,2,3,2,22,56,1,0,2
"1529",13,21,4,"risco_baixo",3,4,2,3,2,22,43,1,0,2
"1538",22,21,4,"risco_baixo",4,4,2,3,2,15,72,1,0,2
"1543",3,22,4,"risco_baixo",2,1,2,3,2,11,100,1,0,2
"1546",6,22,4,"risco_baixo",1,1,2,3,2,11,87,1,0,2
"1548",8,22,4,"risco_baixo",1,4,2,3,2,16,87,1,0,2
"1552",12,22,4,"risco_baixo",2,4,2,3,2,15,87,1,1,3
"1554",14,22,4,"risco_baixo",2,1,2,3,1,15,82,1,2,1
"1555",15,22,4,"risco_baixo",4,4,2,3,1,15,87,2,2,1
"1557",17,22,4,"risco_baixo",5,4,1,3,1,13,93,2,0,2
"1562",22,22,4,"risco_baixo",4,1,2,3,2,8,100,2,0,2
"1566",2,23,4,"risco_baixo",3,4,2,3,2,8,71,1,0,2
"1570",6,23,4,"risco_baixo",3,4,2,2,2,7,87,2,2,4
"1577",13,23,4,"risco_moderado",3,4,2,2,1,11,76,2,20,1
"1578",14,23,4,"risco_moderado",3,4,2,2,1,12,71,1,11,1
"1579",15,23,4,"risco_moderado",3,4,2,2,1,12,71,2,13,1
"1583",19,23,4,"risco_baixo",4,4,2,2,2,9,71,1,0,2
"1586",22,23,4,"risco_baixo",4,1,2,2,2,8,76,2,0,2
"1589",1,24,4,"risco_baixo",3,1,2,2,2,7,93,2,0,2
"1592",4,24,4,"risco_baixo",2,1,2,3,2,6,93,2,0,2
"1600",12,24,4,"risco_baixo",2,1,2,3,3,11,82,2,6,1
"1604",16,24,4,"risco_moderado",4,4,2,3,4,10,87,2,63,1
"1605",17,24,4,"risco_moderado",3,4,2,3,5,10,81,1,85,1
"1611",23,24,4,"risco_baixo",3,1,2,3,2,9,71,1,0,2
"1620",8,25,4,"risco_baixo",3,4,2,3,2,10,66,1,0,2
"1621",9,25,4,"risco_baixo",3,4,2,3,2,11,67,1,0,2
"1630",18,25,4,"risco_baixo",4,4,2,3,2,11,76,1,0,2
"1636",0,26,4,"risco_baixo",3,4,2,3,2,10,81,1,0,2
"1638",2,26,4,"risco_baixo",3,4,2,3,2,9,87,1,0,2
"1641",5,26,4,"risco_baixo",2,4,2,3,2,8,87,1,0,2
"1643",7,26,4,"risco_moderado",2,4,2,3,3,10,81,1,12,1
"1646",15,26,4,"risco_moderado",3,4,2,3,1,14,58,1,7,1
"1648",17,26,4,"risco_moderado",3,4,2,3,4,14,67,1,46,1
"1650",19,26,4,"risco_baixo",3,4,2,3,3,12,76,1,1,1
"1652",21,26,4,"risco_baixo",3,1,2,3,2,10,81,1,0,2
"1660",5,27,4,"risco_baixo",1,4,2,3,2,6,93,1,0,2
"1661",6,27,4,"risco_baixo",1,4,2,3,2,6,93,1,0,2
"1667",12,27,4,"risco_baixo",1,4,2,3,2,19,72,1,1,3
"1672",17,27,4,"risco_baixo",2,4,2,3,3,18,82,1,1,4
"1684",5,28,4,"risco_baixo",1,4,2,3,2,10,93,1,0,2
"1690",11,28,4,"risco_baixo",1,1,2,3,2,22,64,1,0,2
"1691",12,28,4,"risco_baixo",1,1,2,3,2,23,60,1,0,2
"1699",20,28,4,"risco_baixo",3,4,2,3,2,17,87,1,5,1
"1701",22,28,4,"risco_baixo",3,4,2,3,2,15,87,1,0,2
"1705",2,29,4,"risco_baixo",1,1,2,3,2,12,100,2,0,2
"1708",5,29,4,"risco_baixo",1,4,2,3,2,11,100,2,0,2
"1710",7,29,4,"risco_moderado",1,4,2,3,1,13,100,2,34,1
"1726",23,29,4,"risco_baixo",2,4,2,3,2,12,93,1,0,2
"1728",1,30,4,"risco_baixo",1,4,2,3,2,10,93,1,0,2
"1733",6,30,4,"risco_baixo",1,4,2,3,2,10,100,2,0,2
"1736",9,30,4,"risco_baixo",1,4,2,3,3,14,100,2,5,1
"1741",15,30,4,"risco_moderado",2,4,2,3,1,24,57,1,6,1
"1744",18,30,4,"risco_moderado",2,4,2,3,4,20,82,1,54,1
"1745",19,30,4,"risco_baixo",3,4,2,3,2,18,87,1,5,1
"1746",20,30,4,"risco_baixo",3,4,2,3,2,15,93,1,6,1
"1747",21,30,4,"risco_baixo",3,4,2,3,2,15,93,1,1,3
"1748",22,30,4,"risco_baixo",3,4,2,3,2,14,93,1,0,2
"1750",0,1,5,"risco_baixo",2,1,2,3,2,12,100,1,0,2
"1751",1,1,5,"risco_baixo",1,1,2,3,2,12,100,1,0,2
"1754",4,1,5,"risco_baixo",1,1,2,3,2,10,100,2,0,2
"1755",5,1,5,"risco_baixo",1,1,2,3,2,10,100,2,0,2
"1757",14,3,5,"risco_moderado",2,4,2,3,1,24,53,1,11,1
"1759",16,3,5,"risco_alto",3,4,2,3,5,23,52,1,57,1
"1761",18,3,5,"risco_alto",3,4,2,3,5,22,63,1,37,1
"1762",19,3,5,"risco_baixo",3,4,2,3,3,20,68,1,6,1
"1763",20,3,5,"risco_baixo",3,4,2,3,2,18,77,1,2,4
"1766",23,3,5,"risco_baixo",3,4,2,3,2,16,59,1,1,4
"1773",6,4,5,"risco_baixo",1,4,2,3,2,11,87,1,0,2
"1774",7,4,5,"risco_baixo",1,4,2,3,2,13,82,1,0,2
"1775",8,4,5,"risco_baixo",1,4,2,3,2,18,55,1,0,2
"1778",11,4,5,"risco_moderado",1,4,2,3,2,22,56,1,14,1
"1784",17,4,5,"risco_baixo",4,4,2,3,3,21,48,1,6,3
"1787",20,4,5,"risco_baixo",4,4,2,3,2,17,72,1,0,2
"1794",3,5,5,"risco_baixo",1,4,2,3,2,11,87,1,0,2
"1800",9,5,5,"risco_baixo",1,4,2,3,2,17,52,1,2,3
"1804",13,5,5,"risco_baixo",2,4,2,3,2,24,42,1,0,2
"1809",18,5,5,"risco_baixo",4,4,2,3,2,19,87,1,2,4
"1818",3,6,5,"risco_baixo",2,4,2,3,2,13,82,1,0,2
"1819",4,6,5,"risco_baixo",2,4,2,3,2,12,82,1,0,2
"1821",6,6,5,"risco_baixo",3,4,2,3,2,13,71,1,0,2
"1822",7,6,5,"risco_moderado",3,4,2,3,1,13,76,1,29,1
"1825",10,6,5,"risco_baixo",3,4,2,3,3,15,72,1,1,3
"1826",11,6,5,"risco_baixo",3,4,2,3,3,16,63,1,5,1
"1828",13,6,5,"risco_moderado",3,4,2,3,3,18,67,1,8,1
"1842",3,7,5,"risco_baixo",2,4,2,3,2,13,87,1,3,3
"1845",6,7,5,"risco_baixo",2,4,2,3,2,13,93,1,0,2
"1849",10,7,5,"risco_baixo",1,4,2,3,2,16,87,1,2,4
"1867",4,8,5,"risco_baixo",2,4,2,3,2,13,100,1,0,2
"1869",6,8,5,"risco_baixo",2,4,2,3,2,13,100,1,0,2
"1888",1,9,5,"risco_baixo",2,4,2,4,2,10,93,1,3,1
"1890",3,9,5,"risco_baixo",2,4,2,4,2,10,100,1,0,2
"1902",15,9,5,"risco_moderado",1,4,2,4,1,15,100,2,7,1
"1910",23,9,5,"risco_baixo",2,4,2,4,2,15,100,2,0,2
"1915",4,10,5,"risco_baixo",1,4,2,4,2,14,100,2,0,2
"1917",6,10,5,"risco_baixo",1,4,2,4,2,13,100,1,0,2
"1918",7,10,5,"risco_moderado",2,4,2,4,3,14,100,1,27,1
"1923",12,10,5,"risco_moderado",2,4,2,4,3,17,77,1,4,1
"1931",20,10,5,"risco_baixo",3,4,2,4,2,14,100,1,1,3
"1937",2,11,5,"risco_baixo",1,4,2,4,2,13,100,1,0,2
"1941",6,11,5,"risco_baixo",1,4,2,4,2,11,100,2,3,3
"1953",18,11,5,"risco_moderado",2,4,2,4,3,21,68,1,5,1
"1968",9,12,5,"risco_baixo",2,4,2,4,2,20,30,1,0,2
"1975",16,12,5,"risco_baixo",2,4,2,4,2,29,19,1,0,2
"1982",23,12,5,"risco_baixo",2,4,2,4,2,18,40,1,0,2
"1994",11,13,5,"risco_moderado",2,4,2,4,3,26,24,1,4,1
"1996",13,13,5,"risco_moderado",2,4,2,4,3,28,23,1,12,1
"1998",15,13,5,"risco_moderado",3,4,2,4,3,30,20,1,10,1
"1999",16,13,5,"risco_alto",3,4,2,4,1,30,28,1,41,1
"2007",0,14,5,"risco_baixo",2,4,2,4,2,17,82,1,0,2
"2017",10,14,5,"risco_moderado",1,4,2,4,3,24,19,1,1,3
"2018",11,14,5,"risco_moderado",1,4,2,4,3,26,20,1,1,3
"2021",14,14,5,"risco_moderado",2,4,2,4,3,28,31,1,2,3
"2034",3,15,5,"risco_baixo",2,4,2,4,2,13,87,1,0,2
"2035",4,15,5,"risco_baixo",2,4,2,4,2,13,100,2,0,2
"2036",5,15,5,"risco_baixo",1,4,2,4,2,12,100,2,0,2
"2049",18,15,5,"risco_alto",4,4,2,4,4,21,87,1,48,1
"2050",19,15,5,"risco_moderado",3,4,2,4,2,18,87,1,7,1
"2057",2,16,5,"risco_baixo",1,4,2,3,2,13,87,1,0,2
"2065",10,16,5,"risco_baixo",2,4,2,3,2,15,77,1,1,4
"2066",11,16,5,"risco_baixo",2,4,2,3,3,16,72,1,5,1
"2068",13,16,5,"risco_baixo",3,4,2,3,3,16,77,1,5,3
"2069",14,16,5,"risco_baixo",3,4,2,3,3,17,82,1,3,3
"2071",16,16,5,"risco_moderado",3,4,2,3,4,14,77,1,38,1
"2072",17,16,5,"risco_moderado",3,4,2,3,4,14,72,1,63,1
"2083",4,17,5,"risco_baixo",3,4,2,4,2,10,81,1,0,2
"2087",8,17,5,"risco_moderado",2,4,2,4,3,13,71,1,20,1
"2094",16,17,5,"risco_alto",3,4,2,4,4,15,67,1,41,1
"2095",17,17,5,"risco_alto",3,4,2,4,5,15,67,1,93,1
"2112",10,18,5,"risco_moderado",1,4,2,4,2,13,71,1,6,1
"2117",15,18,5,"risco_baixo",3,4,2,4,3,15,67,1,0,2
"2118",16,18,5,"risco_baixo",3,4,2,4,2,15,62,1,0,2
"2126",0,19,5,"risco_baixo",3,4,2,4,2,9,87,1,0,2
"2127",1,19,5,"risco_baixo",3,4,2,4,2,8,93,1,0,2
"2129",3,19,5,"risco_baixo",2,4,2,4,2,7,100,1,1,3
"2131",5,19,5,"risco_baixo",1,4,2,4,2,6,100,1,0,2
"2133",7,19,5,"risco_baixo",1,4,2,4,2,11,82,1,0,2
"2137",11,19,5,"risco_baixo",1,4,2,4,2,16,63,1,0,2
"2140",14,19,5,"risco_baixo",2,4,2,4,2,18,59,1,1,3
"2141",15,19,5,"risco_moderado",3,4,2,4,3,17,59,1,7,1
"2142",16,19,5,"risco_moderado",3,4,2,4,3,16,67,1,2,3
"2143",17,19,5,"risco_moderado",3,4,2,4,3,16,71,1,5,1
"2149",23,19,5,"risco_baixo",3,4,2,4,2,10,93,1,0,2
"2150",0,20,5,"risco_baixo",3,4,2,4,2,9,93,1,0,2
"2152",2,20,5,"risco_baixo",3,4,2,4,2,9,93,1,0,2
"2154",4,20,5,"risco_baixo",3,4,2,4,2,8,87,1,0,2
"2155",5,20,5,"risco_baixo",3,4,2,4,2,8,87,1,0,2
"2157",7,20,5,"risco_moderado",3,4,2,4,3,10,82,1,30,1
"2166",16,20,5,"risco_alto",3,4,2,4,1,18,67,1,31,1
"2168",18,20,5,"risco_alto",2,4,2,4,4,17,67,1,55,1
"2174",0,21,5,"risco_baixo",3,4,2,4,2,11,93,1,2,3
"2176",2,21,5,"risco_baixo",3,4,2,4,2,10,82,1,0,2
"2183",9,21,5,"risco_moderado",1,4,2,4,2,17,60,1,7,1
"2195",21,21,5,"risco_baixo",3,4,2,4,2,15,82,1,0,2
"2196",22,21,5,"risco_baixo",3,4,2,4,2,14,93,1,0,2
"2198",0,22,5,"risco_baixo",2,4,2,4,2,13,93,1,0,2
"2199",1,22,5,"risco_baixo",2,4,2,4,2,12,93,1,0,2
"2211",13,22,5,"risco_moderado",2,4,2,4,3,25,58,1,4,1
"2227",5,23,5,"risco_baixo",1,4,2,4,2,11,100,1,0,2
"2237",15,23,5,"risco_baixo",2,4,2,4,1,20,77,1,2,1
"2238",16,23,5,"risco_alto",2,4,2,4,1,19,77,1,30,1
"2239",17,23,5,"risco_alto",2,4,2,4,4,18,77,1,69,1
"2246",0,24,5,"risco_baixo",2,4,2,4,2,12,93,1,1,3
"2252",7,24,5,"risco_moderado",1,4,2,4,1,15,72,1,27,1
"2260",15,24,5,"risco_moderado",2,4,2,4,1,23,60,1,8,1
"2271",2,25,5,"risco_baixo",2,4,2,4,2,15,63,1,0,2
"2272",3,25,5,"risco_baixo",1,4,2,4,2,14,67,1,0,2
"2277",8,25,5,"risco_moderado",1,4,2,4,2,18,52,1,4,1
"2281",12,25,5,"risco_baixo",1,4,2,4,2,23,49,1,2,1
"2282",13,25,5,"risco_baixo",2,4,2,4,2,24,56,1,0,2
"2284",15,25,5,"risco_baixo",2,4,2,4,2,25,56,1,1,3
"2288",19,25,5,"risco_baixo",3,4,2,4,2,20,72,1,0,2
"2290",21,25,5,"risco_moderado",2,4,2,4,2,19,82,1,7,3
"2296",3,26,5,"risco_baixo",1,4,2,4,2,16,72,1,0,2
"2299",6,26,5,"risco_baixo",1,4,2,4,2,15,87,1,0,2
"2303",10,26,5,"risco_moderado",1,4,2,4,2,24,56,1,3,1
"2307",14,26,5,"risco_baixo",2,4,2,4,2,28,35,1,0,2
"2310",17,26,5,"risco_moderado",3,4,2,4,3,25,72,1,6,4
"2326",9,27,5,"risco_baixo",1,4,2,4,2,19,72,1,2,1
"2327",10,27,5,"risco_baixo",1,4,2,4,2,21,68,1,0,2
"2345",4,28,5,"risco_baixo",2,4,2,4,2,11,76,1,0,2
"2346",5,28,5,"risco_baixo",2,4,2,4,2,11,76,1,0,2
"2348",7,28,5,"risco_moderado",2,4,2,4,3,16,51,1,34,1
"2351",10,28,5,"risco_baixo",1,4,2,4,2,20,31,1,0,2
"2353",12,28,5,"risco_baixo",2,4,2,4,2,23,53,1,1,1
"2356",15,28,5,"risco_moderado",3,4,2,4,3,26,47,1,2,1
"2357",16,28,5,"risco_alto",3,4,2,4,1,25,49,1,26,1
"2363",22,28,5,"risco_baixo",3,4,2,4,2,17,40,1,3,4
"2366",1,29,5,"risco_baixo",2,4,2,4,2,17,51,1,0,2
"2370",5,29,5,"risco_baixo",1,4,2,4,2,14,51,1,0,2
"2375",10,29,5,"risco_baixo",1,4,2,4,2,23,33,1,0,2
"2378",13,29,5,"risco_moderado",2,4,2,4,3,27,41,1,5,1
"2382",17,29,5,"risco_alto",2,4,2,4,4,28,41,1,49,1
"2389",0,30,5,"risco_baixo",2,4,2,4,2,19,64,1,2,1
"2390",1,30,5,"risco_baixo",1,4,2,4,2,18,64,1,1,4
"2402",13,30,5,"risco_moderado",1,4,2,4,3,30,27,1,2,1
"2408",19,30,5,"risco_baixo",1,4,2,4,2,26,34,1,0,2
"2416",3,31,5,"risco_baixo",1,4,2,4,2,19,53,1,0,2
"2443",6,1,6,"risco_baixo",1,4,2,4,2,17,77,1,0,2
"2455",18,1,6,"risco_baixo",1,4,2,4,3,28,44,1,0,2
"2480",19,2,6,"risco_baixo",1,4,2,4,2,19,88,1,0,2
"2481",20,2,6,"risco_baixo",1,4,2,4,2,18,93,1,0,2
"2489",4,3,6,"risco_baixo",1,4,2,4,2,15,93,1,0,2
"2492",7,3,6,"risco_alto",1,4,2,4,1,16,93,1,38,1
"2493",8,3,6,"risco_moderado",1,4,2,4,3,17,93,1,34,1
"2505",20,3,6,"risco_baixo",1,4,2,4,2,17,88,1,1,3
"2521",12,4,6,"risco_moderado",1,4,2,4,3,17,72,1,2,3
"2525",16,4,6,"risco_moderado",1,4,2,4,1,18,68,1,26,1
"2545",12,5,6,"risco_baixo",1,4,2,3,3,15,63,1,0,2
"2551",18,5,6,"risco_moderado",1,4,2,3,1,15,63,1,24,1
"2553",20,5,6,"risco_baixo",1,4,2,3,2,13,76,1,1,3
"2554",21,5,6,"risco_baixo",1,4,2,3,2,12,76,1,0,2
"2564",7,6,6,"risco_moderado",1,4,2,3,3,12,72,1,19,1
"2594",13,7,6,"risco_moderado",1,4,2,3,3,17,63,1,8,1
"2600",19,7,6,"risco_baixo",1,4,2,3,3,15,67,1,7,1
"2602",21,7,6,"risco_baixo",1,4,2,3,2,12,76,1,2,4
"2626",21,8,6,"risco_baixo",1,4,2,3,2,13,82,1,1,1
"2635",6,9,6,"risco_baixo",1,4,2,3,2,10,93,1,0,2
"2639",10,9,6,"risco_baixo",1,4,2,3,2,17,72,1,0,2
"2642",13,9,6,"risco_baixo",1,4,2,3,2,19,63,1,2,3
"2646",17,9,6,"risco_baixo",1,4,2,3,2,18,72,1,3,3
"2658",5,10,6,"risco_baixo",1,4,2,3,2,8,100,1,0,2
"2675",22,10,6,"risco_baixo",1,4,2,3,2,13,87,1,0,2
"2683",6,11,6,"risco_baixo",1,4,2,3,2,12,82,1,0,2
"2684",7,11,6,"risco_moderado",1,4,2,3,1,14,67,1,24,1
"2693",16,11,6,"risco_moderado",1,4,2,3,1,20,63,1,45,1
"2700",23,11,6,"risco_baixo",1,4,2,3,2,13,67,1,0,2
"2702",1,12,6,"risco_baixo",1,4,2,3,2,11,71,1,0,2
"2709",8,12,6,"risco_moderado",1,4,2,3,3,16,62,1,30,1
"2712",11,12,6,"risco_baixo",1,4,2,3,3,18,59,1,7,1
"2742",17,13,6,"risco_alto",1,4,2,4,4,17,72,1,65,1
"2747",22,13,6,"risco_baixo",1,4,2,4,2,13,87,1,0,2
"2753",5,14,6,"risco_baixo",1,4,2,4,2,9,100,1,0,2
"2757",9,14,6,"risco_baixo",1,4,2,4,2,14,82,1,4,3
"2772",3,15,6,"risco_baixo",1,4,2,4,2,12,93,1,2,1
"2774",5,15,6,"risco_baixo",1,4,2,4,2,11,100,1,0,2
"2775",6,15,6,"risco_baixo",1,4,2,4,2,12,100,1,0,2
"2778",9,15,6,"risco_moderado",1,4,2,4,2,16,82,1,7,3
"2785",16,15,6,"risco_moderado",1,4,2,4,3,19,77,1,6,1
"2788",19,15,6,"risco_baixo",1,4,2,4,2,17,72,1,2,3
"2795",2,16,6,"risco_baixo",1,4,2,4,2,10,93,1,2,3
"2803",10,16,6,"risco_baixo",1,4,2,4,2,20,72,1,1,3
"2820",3,17,6,"risco_baixo",1,4,2,4,2,10,100,1,0,2
"2821",4,17,6,"risco_baixo",1,4,2,4,2,10,100,1,0,2
"2822",5,17,6,"risco_baixo",1,4,2,4,2,10,100,1,0,2
"2834",17,17,6,"risco_alto",1,4,2,4,4,19,72,1,39,1
"2838",21,17,6,"risco_baixo",1,4,2,4,2,15,72,1,0,2
"2844",3,18,6,"risco_baixo",1,4,2,4,2,13,72,2,0,2
"2849",8,18,6,"risco_moderado",1,4,2,4,3,15,88,1,23,1
"2853",12,18,6,"risco_moderado",1,4,2,4,3,18,88,2,2,1
"2856",15,18,6,"risco_moderado",1,4,2,4,1,17,100,1,8,1
"2859",18,18,6,"risco_moderado",1,4,2,4,1,16,100,2,22,1
"2869",4,19,6,"risco_baixo",1,4,2,4,2,15,100,1,0,2
"2879",14,19,6,"risco_moderado",1,4,2,4,3,20,77,1,17,1
"2892",3,20,6,"risco_baixo",1,4,2,4,2,13,100,1,0,2
"2893",4,20,6,"risco_baixo",1,4,2,4,2,13,100,1,0,2
"2895",6,20,6,"risco_baixo",1,4,2,4,2,14,93,1,0,2
"2898",9,20,6,"risco_baixo",1,4,2,4,2,17,82,1,0,2
"2899",10,20,6,"risco_baixo",1,4,2,4,2,18,88,1,0,2
"2903",14,20,6,"risco_moderado",1,4,2,4,3,20,82,1,5,1
"2907",18,20,6,"risco_moderado",1,4,2,4,2,18,88,1,4,1
"2915",2,21,6,"risco_baixo",1,4,2,4,2,14,93,1,0,2
"2921",8,21,6,"risco_moderado",1,4,2,4,3,18,88,1,8,1
"2922",9,21,6,"risco_moderado",1,4,2,4,2,18,77,1,4,1
"2933",20,21,6,"risco_moderado",1,4,2,4,2,16,87,1,3,3
"2934",21,21,6,"risco_moderado",1,4,2,4,2,16,93,1,4,1
"2937",0,22,6,"risco_baixo",1,4,2,4,2,14,100,1,1,4
"2938",1,22,6,"risco_baixo",1,4,2,4,2,14,100,1,2,3
"2942",5,22,6,"risco_baixo",1,4,2,4,2,13,100,1,0,2
"2944",7,22,6,"risco_baixo",1,4,2,4,2,15,93,1,0,2
"2949",12,22,6,"risco_baixo",1,4,2,4,2,23,77,1,1,3
"2950",13,22,6,"risco_moderado",1,4,2,4,2,24,68,1,3,1
"2958",21,22,6,"risco_moderado",1,4,2,4,3,18,55,1,16,1
"2959",22,22,6,"risco_moderado",1,4,2,4,2,17,87,2,8,3
"2975",14,23,6,"risco_moderado",1,4,2,4,3,19,82,1,4,1
"2987",2,24,6,"risco_baixo",1,4,2,4,2,15,93,1,1,4
"2994",9,24,6,"risco_baixo",1,4,2,4,2,17,88,1,0,2
"2996",11,24,6,"risco_moderado",1,4,2,4,2,19,82,1,5,3
"2998",13,24,6,"risco_baixo",1,4,2,4,2,20,82,1,0,2
"3001",16,24,6,"risco_moderado",1,4,2,4,2,20,77,1,6,1
"3010",1,25,6,"risco_baixo",1,4,2,4,2,15,100,1,0,2
"3014",5,25,6,"risco_baixo",1,4,2,4,2,14,93,1,2,3
"3016",7,25,6,"risco_moderado",1,4,2,4,3,16,88,1,9,1
"3024",16,25,6,"risco_moderado",1,4,2,4,1,22,77,1,20,1
"3029",21,25,6,"risco_baixo",1,4,2,4,2,18,82,1,1,4
"3030",22,25,6,"risco_baixo",1,4,2,4,2,17,93,1,1,4
"3032",0,26,6,"risco_baixo",1,4,2,4,2,16,88,1,0,2
"3036",4,26,6,"risco_baixo",1,4,2,4,2,15,93,1,0,2
"3039",7,26,6,"risco_moderado",1,4,2,4,3,16,100,1,14,1
"3040",8,26,6,"risco_moderado",1,4,2,4,3,17,93,1,10,1
"3046",14,26,6,"risco_moderado",1,4,2,4,3,22,73,1,5,1
"3048",16,26,6,"risco_moderado",1,4,2,4,1,21,82,1,20,1
"3067",11,27,6,"risco_moderado",1,4,2,4,2,21,77,1,7,1
"3072",16,27,6,"risco_moderado",1,4,2,4,1,22,68,1,17,1
"3080",0,28,6,"risco_baixo",1,4,2,4,2,14,93,1,0,2
"3081",1,28,6,"risco_baixo",1,4,2,4,2,14,93,1,0,2
"3084",4,28,6,"risco_baixo",1,4,2,4,2,12,100,1,0,2
"3096",16,28,6,"risco_alto",1,4,2,4,4,26,68,1,24,1
"3102",22,28,6,"risco_moderado",1,4,2,4,2,17,100,1,3,1
"3103",23,28,6,"risco_baixo",1,4,2,4,2,16,93,1,0,2
"3106",2,29,6,"risco_baixo",1,4,2,4,2,15,100,1,2,3
"3124",20,29,6,"risco_baixo",1,4,2,4,2,17,88,1,3,1
"3132",4,30,6,"risco_baixo",1,4,2,4,2,15,100,2,0,2
"3134",6,30,6,"risco_baixo",1,4,2,4,2,15,100,1,0,2
"3145",17,30,6,"risco_baixo",1,4,2,4,2,21,82,1,2,1
"3177",1,2,7,"risco_moderado",1,4,2,4,2,16,100,1,3,3
"3183",7,2,7,"risco_moderado",1,4,2,4,3,16,100,2,9,1
"3195",19,2,7,"risco_moderado",1,4,2,4,2,22,88,1,5,3
"3198",22,2,7,"risco_moderado",1,4,2,4,2,18,100,1,1,3
"3215",15,3,7,"risco_moderado",1,4,2,4,3,26,77,1,1,1
"3221",21,3,7,"risco_baixo",1,4,2,4,2,18,88,1,3,1
"3230",6,4,7,"risco_baixo",1,4,2,4,2,15,100,1,0,2
"3232",8,4,7,"risco_moderado",1,4,2,4,3,18,93,1,19,1
"3251",3,5,7,"risco_baixo",1,4,2,4,2,16,100,1,0,2
"3257",9,5,7,"risco_baixo",1,4,2,4,2,18,93,1,0,2
"3261",13,5,7,"risco_moderado",1,4,2,4,1,23,77,1,3,1
"3263",15,5,7,"risco_moderado",1,4,2,4,3,23,64,1,7,4
"3274",2,6,7,"risco_moderado",1,4,2,4,2,15,100,1,6,3
"3277",5,6,7,"risco_moderado",1,4,2,4,2,15,93,1,2,3
"3284",12,6,7,"risco_baixo",1,4,2,4,2,24,73,1,0,2
"3285",13,6,7,"risco_baixo",1,4,2,4,2,23,83,1,0,2
"3293",21,6,7,"risco_baixo",1,4,2,4,2,18,93,1,0,2
"3305",9,7,7,"risco_baixo",1,4,2,4,2,19,77,1,0,2
"3307",11,7,7,"risco_baixo",1,4,2,4,2,22,77,1,1,3
"3309",13,7,7,"risco_baixo",1,4,2,4,2,23,77,1,0,2
"3326",6,8,7,"risco_baixo",1,4,2,4,2,17,100,1,0,2
"3332",12,8,7,"risco_moderado",1,4,2,4,3,22,88,1,1,3
"3339",19,8,7,"risco_baixo",1,4,2,4,2,20,82,1,0,2
"3345",1,9,7,"risco_baixo",1,4,2,4,2,16,100,1,0,2
"3352",8,9,7,"risco_moderado",1,4,2,4,3,19,93,2,21,3
"3353",9,9,7,"risco_moderado",1,4,2,4,3,20,83,1,2,3
"3354",10,9,7,"risco_moderado",1,4,2,4,3,24,83,1,3,1
"3355",11,9,7,"risco_moderado",1,4,2,4,3,25,88,1,3,1
"3357",13,9,7,"risco_moderado",1,4,2,4,3,27,56,1,5,1
"3359",15,9,7,"risco_moderado",1,4,2,4,3,28,56,1,3,1
"3360",16,9,7,"risco_moderado",1,4,2,4,1,27,73,1,19,1
"3363",19,9,7,"risco_moderado",1,4,2,4,3,26,69,1,2,1
"3368",0,10,7,"risco_baixo",1,4,2,4,2,19,100,1,0,2
"3374",6,10,7,"risco_baixo",1,4,2,4,2,17,100,1,0,2
"3377",9,10,7,"risco_baixo",1,4,2,4,3,26,45,1,0,2
"3379",11,10,7,"risco_moderado",1,4,2,4,3,30,35,1,6,1
"3381",13,10,7,"risco_moderado",1,4,2,4,3,32,38,1,1,1
"3384",16,10,7,"risco_moderado",1,4,2,4,1,31,51,1,5,4
"3389",21,10,7,"risco_baixo",1,4,2,4,2,24,68,1,2,3
"3396",4,11,7,"risco_baixo",1,4,2,4,2,18,100,1,0,2
"3397",5,11,7,"risco_baixo",1,4,2,4,2,18,93,1,0,2
"3399",7,11,7,"risco_moderado",1,4,2,4,2,22,88,1,4,1
"3404",12,11,7,"risco_baixo",1,4,2,4,2,31,69,1,1,3
"3407",15,11,7,"risco_baixo",1,4,2,4,3,34,35,1,0,2
"3429",13,12,7,"risco_moderado",1,4,2,4,3,30,65,1,5,3
"3440",0,13,7,"risco_baixo",1,4,2,4,2,20,88,4,0,2
"3445",5,13,7,"risco_baixo",1,4,2,4,2,18,100,2,0,2
"3461",21,13,7,"risco_moderado",1,4,2,4,2,18,93,1,2,3
"3468",4,14,7,"risco_moderado",1,4,2,4,2,18,93,1,1,3
